2431.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2432.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2434.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
2436.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
2436.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2437.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2437.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
2437.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
2438.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,START
2438.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
2440.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
2443.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,STOP
2443.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
2444.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
2444.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2445.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2446.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
2447.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
2447.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2448.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2448.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
2450.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
2453.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2457.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2458.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2459.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2459.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2460.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2461.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
2462.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
2463.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2465.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2465.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,START
2465.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,STOP
2466.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2466.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2469.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2473.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2499.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
2500.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
2500.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,START
2512.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,STOP
2512.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
2514.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
2515.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
2515.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,START
2517.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,STOP
2517.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
2521.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,START
2522.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,STOP
2523.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Box,,,START
2523.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
2524.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
2525.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,START
2525.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Box,,,STOP
2525.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,STOP
2526.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2527.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2531.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2532.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2532.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2537.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2541.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2593.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2594.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,START
2596.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,STOP
2598.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
2623.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
2625.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2627.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2627.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2628.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2645.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2647.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2649.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2651.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2651.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2653.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2654.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2655.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2656.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2660.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2661.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2663.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2665.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2666.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2667.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,START
2668.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,STOP
2689.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2692.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2703.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2715.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2730.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2731.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2733.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
2735.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
2741.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2743.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2747.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2748.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2748.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2749.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2749.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2749.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2750.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2751.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2751.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2752.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2752.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2758.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2759.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2760.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2761.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
2771.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
2772.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2773.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2774.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2774.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2775.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2777.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2780.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
2781.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
2781.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
2782.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
2783.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2788.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2790.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2791.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2791.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2797.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2797.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2799.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2800.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2801.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2802.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2803.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2804.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2804.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2804.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2806.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2806.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2817.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2818.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
2820.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
2820.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2824.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2831.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2905.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2916.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
3081.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
3085.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
3087.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
3087.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,START
3089.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,STOP
3089.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
3090.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
3090.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
3092.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
3093.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
3215.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
3215.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
3228.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
3228.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
3245.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
